alpha,n,m,k1,k2
0.05,12,3,2.7646484375,1.3298934155822324
0.05,12,4,2.9375,1.1976735142037016
0.05,12,5,3.0693359375,1.1093430720094746
0.05,12,6,3.177734375,1.046570975743637
0.05,12,7,3.265625,0.9975661733721549
0.05,12,8,3.341796875,0.9592412030921031
0.05,12,9,3.40625,0.9272420351434256
0.05,12,10,3.46484375,0.9012724134080808
0.05,18,3,2.6005859375,1.2431101456091962
0.05,18,4,2.7529296875,1.109976602494986
0.05,18,5,2.8671875,1.0196060137787168
0.05,18,6,2.95947265625,0.9541394545187601
0.05,18,7,3.03564453125,0.9036647730866851
0.05,18,8,3.1015625,0.8639231826516415
0.05,18,9,3.1572265625,0.8306892475875516
0.05,18,10,3.20703125,0.8031935887998705
0.05,24,3,2.5244140625,1.2013779399199824
0.05,24,4,2.66796875,1.0678067586988187
0.05,24,5,2.7763671875,0.9773010405174416
0.05,24,6,2.861328125,0.9101983949333945
0.05,24,7,2.931640625,0.8584533914132277
0.05,24,8,2.990234375,0.8165528173491996
0.05,24,9,3.04296875,0.7829871630248676
0.05,24,10,3.08984375,0.7550008010119358
0.05,30,3,2.4833984375,1.1787608147488786
0.05,30,4,2.62109375,1.0441203221369384
0.05,30,5,2.7236328125,0.9519667809670878
0.05,30,6,2.80419921875,0.8837129720234919
0.05,30,7,2.87158203125,0.8313422692243747
0.05,30,8,2.9287109375,0.7893314562060406
0.05,30,9,2.978515625,0.7548819597825029
0.05,30,10,3.0224609375,0.725968033817653
0.05,36,3,2.4541015625,1.1621425279230426
0.05,36,4,2.5888671875,1.027435975439324
0.05,36,5,2.6884765625,0.9347024480174566
0.05,36,6,2.767578125,0.8663746997275895
0.05,36,7,2.83203125,0.8130362559882601
0.05,36,8,2.8876953125,0.7706799051232045
0.05,36,9,2.9375,0.7364547252317487
0.05,36,10,2.97998046875,0.7070579184557378
0.05,50,3,2.416015625,1.1404604348045988
0.05,50,4,2.54638671875,1.0052046040523894
0.05,50,5,2.6416015625,0.9112994415848745
0.05,50,6,2.7177734375,0.8422757361879056
0.05,50,7,2.78076171875,0.7887401831984927
0.05,50,8,2.83349609375,0.745344068718988
0.05,50,9,2.87890625,0.7093878740098334
0.05,50,10,2.919921875,0.6795200557128867
0.05,100,3,2.369140625,1.1133945931318734
0.05,100,4,2.4921875,0.976139058580704
0.05,100,5,2.58447265625,0.8820615743606975
0.05,100,6,2.65625,0.8115840066952027
0.05,100,7,2.71484375,0.7563963384915403
0.05,100,8,2.7646484375,0.7119238141622583
0.05,100,9,2.80859375,0.6754364726153412
0.05,100,10,2.8466796875,0.6443191952422762
0.05,1000,3,2.328125,1.089271988723664
0.05,1000,4,2.44677734375,0.9512928509064047
0.05,1000,5,2.533203125,0.8549930108106442
0.05,1000,6,2.60205078125,0.7835926001601592
0.05,1000,7,2.6591796875,0.7279487444799472
0.05,1000,8,2.7060546875,0.6821511587045046
0.05,1000,9,2.7470703125,0.644275373030625
0.05,1000,10,2.78369140625,0.6123532538178268
0.05,Inf,3,2.3240682854336656,1.0868957290736745
0.05,Inf,4,2.4419658562605324,0.9486320749739039
0.05,Inf,5,2.528577242803084,0.852524715973111
0.05,Inf,6,2.5967029706823377,0.7807697923004342
0.05,Inf,7,2.6526666228535616,0.7245639346318695
0.05,Inf,8,2.7000452626645295,0.6789965553220221
0.05,Inf,9,2.741053577717259,0.6410852112464097
0.05,Inf,10,2.7771550398106735,0.608900346137471
0.01,12,3,3.74609375,1.9335013484247412
0.01,12,4,3.93359375,1.7411444588712413
0.01,12,5,4.0625,1.605310951540648
0.01,12,6,4.1796875,1.5132770739589168
0.01,12,7,4.2734375,1.4413265445554397
0.01,12,8,4.35546875,1.3851440616457185
